dumped_filepath	cloud_filepath	dumped_filename	egress	filetype	gse_id	gsm_id	lane_id	location	raw_filename	read_type	replicate	run_id	sample_id	sample_name	spieces
LungMouse/0_dumped/GSM4594488/fastqs/rep6/GSM4594488_S1_L006_R2_001.fastq.gz	s3://sra-pub-src-10/SRR11945676/Lung_P14_S1_L006_R2_001.fastq.gz.1	GSM4594488_S1_L006_R2_001.fastq.gz	-	fastq	GSE151974	GSM4594488	L006	AWS	SRR11945676_2.fastq.gz	R2	6	SRR11945676	1	LungMouse	Musmusculus
LungMouse/0_dumped/GSM4594488/fastqs/rep7/GSM4594488_S1_L007_R1_001.fastq.gz	s3://sra-pub-src-12/SRR11945677/Lung_P14_S1_L007_R1_001.fastq.gz.1	GSM4594488_S1_L007_R1_001.fastq.gz	-	fastq	GSE151974	GSM4594488	L007	AWS	SRR11945677_1.fastq.gz	R1	7	SRR11945677	1	LungMouse	Musmusculus
LungMouse/0_dumped/GSM4594488/fastqs/rep7/GSM4594488_S1_L007_R2_001.fastq.gz	s3://sra-pub-src-12/SRR11945677/Lung_P14_S1_L007_R2_001.fastq.gz.1	GSM4594488_S1_L007_R2_001.fastq.gz	-	fastq	GSE151974	GSM4594488	L007	AWS	SRR11945677_2.fastq.gz	R2	7	SRR11945677	1	LungMouse	Musmusculus
LungMouse/0_dumped/GSM4594488/fastqs/rep8/GSM4594488_S1_L008_R1_001.fastq.gz	s3://sra-pub-src-13/SRR11945678/Lung_P14_S1_L008_R1_001.fastq.gz.1	GSM4594488_S1_L008_R1_001.fastq.gz	-	fastq	GSE151974	GSM4594488	L008	AWS	SRR11945678_1.fastq.gz	R1	8	SRR11945678	1	LungMouse	Musmusculus
LungMouse/0_dumped/GSM4594488/fastqs/rep8/GSM4594488_S1_L008_R2_001.fastq.gz	s3://sra-pub-src-13/SRR11945678/Lung_P14_S1_L008_R2_001.fastq.gz.1	GSM4594488_S1_L008_R2_001.fastq.gz	-	fastq	GSE151974	GSM4594488	L008	AWS	SRR11945678_2.fastq.gz	R2	8	SRR11945678	1	LungMouse	Musmusculus
LungMouse/0_dumped/GSM4594489/fastqs/rep0/GSM4594489_S1_L011_R1_001.fastq.gz	s3://sra-pub-src-11/SRR11945679/Lung_P14_2_Barcode_R1.fastq.gz.1	GSM4594489_S1_L011_R1_001.fastq.gz	-	fastq	GSE151974	GSM4594489	L011	AWS	SRR11945679_1.fastq.gz	R1	0	SRR11945679	1	LungMouse	Musmusculus
LungMouse/0_dumped/GSM4594489/fastqs/rep0/GSM4594489_S1_L011_R2_001.fastq.gz	s3://sra-pub-src-11/SRR11945679/Lung_P14_2_Barcode_R2.fastq.gz.1	GSM4594489_S1_L011_R2_001.fastq.gz	-	fastq	GSE151974	GSM4594489	L011	AWS	SRR11945679_2.fastq.gz	R2	0	SRR11945679	1	LungMouse	Musmusculus
LungMouse/0_dumped/GSM4594489/fastqs/rep1/GSM4594489_S1_L001_R1_001.fastq.gz	s3://sra-pub-src-13/SRR11945680/Lung_P14_2_S1_L001_R1_001.fastq.gz.1	GSM4594489_S1_L001_R1_001.fastq.gz	-	fastq	GSE151974	GSM4594489	L001	AWS	SRR11945680_1.fastq.gz	R1	1	SRR11945680	1	LungMouse	Musmusculus
LungMouse/0_dumped/GSM4594489/fastqs/rep1/GSM4594489_S1_L001_R2_001.fastq.gz	s3://sra-pub-src-13/SRR11945680/Lung_P14_2_S1_L001_R2_001.fastq.gz.1	GSM4594489_S1_L001_R2_001.fastq.gz	-	fastq	GSE151974	GSM4594489	L001	AWS	SRR11945680_2.fastq.gz	R2	1	SRR11945680	1	LungMouse	Musmusculus
LungMouse/0_dumped/GSM4594489/fastqs/rep2/GSM4594489_S1_L002_R1_001.fastq.gz	s3://sra-pub-src-12/SRR11945681/Lung_P14_2_S1_L002_R1_001.fastq.gz.1	GSM4594489_S1_L002_R1_001.fastq.gz	-	fastq	GSE151974	GSM4594489	L002	AWS	SRR11945681_1.fastq.gz	R1	2	SRR11945681	1	LungMouse	Musmusculus
LungMouse/0_dumped/GSM4594489/fastqs/rep2/GSM4594489_S1_L002_R2_001.fastq.gz	s3://sra-pub-src-12/SRR11945681/Lung_P14_2_S1_L002_R2_001.fastq.gz.1	GSM4594489_S1_L002_R2_001.fastq.gz	-	fastq	GSE151974	GSM4594489	L002	AWS	SRR11945681_2.fastq.gz	R2	2	SRR11945681	1	LungMouse	Musmusculus
LungMouse/0_dumped/GSM4594489/fastqs/rep3/GSM4594489_S1_L003_R1_001.fastq.gz	s3://sra-pub-src-14/SRR11945682/Lung_P14_2_S1_L003_R1_001.fastq.gz.1	GSM4594489_S1_L003_R1_001.fastq.gz	-	fastq	GSE151974	GSM4594489	L003	AWS	SRR11945682_1.fastq.gz	R1	3	SRR11945682	1	LungMouse	Musmusculus
LungMouse/0_dumped/GSM4594489/fastqs/rep3/GSM4594489_S1_L003_R2_001.fastq.gz	s3://sra-pub-src-14/SRR11945682/Lung_P14_2_S1_L003_R2_001.fastq.gz.1	GSM4594489_S1_L003_R2_001.fastq.gz	-	fastq	GSE151974	GSM4594489	L003	AWS	SRR11945682_2.fastq.gz	R2	3	SRR11945682	1	LungMouse	Musmusculus
PancreasHuman/0_dumped/GSM4453619/fastqs/rep0/GSM4453619_S1_L001_I1_001.fastq.gz	s3://sra-pub-src-11/SRR11477627/Control1_HPAP022_L001_I1_001.fastq.gz.1	GSM4453619_S1_L001_I1_001.fastq.gz	-	fastq	GSE148073	GSM4453619	L001	AWS	SRR11477627_3.fastq.gz	I1	0	SRR11477627	1	PancreasHuman	Homosapiens
PancreasHuman/0_dumped/GSM4453619/fastqs/rep0/GSM4453619_S1_L001_R1_001.fastq.gz	s3://sra-pub-src-11/SRR11477627/Control1_HPAP022_L001_R1_001.fastq.gz.1	GSM4453619_S1_L001_R1_001.fastq.gz	-	fastq	GSE148073	GSM4453619	L001	AWS	SRR11477627_1.fastq.gz	R1	0	SRR11477627	1	PancreasHuman	Homosapiens
PancreasHuman/0_dumped/GSM4453619/fastqs/rep0/GSM4453619_S1_L001_R2_001.fastq.gz	s3://sra-pub-src-11/SRR11477627/Control1_HPAP022_L001_R2_001.fastq.gz.1	GSM4453619_S1_L001_R2_001.fastq.gz	-	fastq	GSE148073	GSM4453619	L001	AWS	SRR11477627_2.fastq.gz	R2	0	SRR11477627	1	PancreasHuman	Homosapiens
PancreasHuman/0_dumped/GSM4453619/fastqs/rep1/GSM4453619_S1_L002_I1_001.fastq.gz	s3://sra-pub-src-11/SRR11477628/Control1_HPAP022_L002_I1_001.fastq.gz.1	GSM4453619_S1_L002_I1_001.fastq.gz	-	fastq	GSE148073	GSM4453619	L002	AWS	SRR11477628_3.fastq.gz	I1	1	SRR11477628	1	PancreasHuman	Homosapiens
PancreasHuman/0_dumped/GSM4453619/fastqs/rep1/GSM4453619_S1_L002_R1_001.fastq.gz	s3://sra-pub-src-11/SRR11477628/Control1_HPAP022_L002_R1_001.fastq.gz.1	GSM4453619_S1_L002_R1_001.fastq.gz	-	fastq	GSE148073	GSM4453619	L002	AWS	SRR11477628_1.fastq.gz	R1	1	SRR11477628	1	PancreasHuman	Homosapiens
PancreasHuman/0_dumped/GSM4453619/fastqs/rep1/GSM4453619_S1_L002_R2_001.fastq.gz	s3://sra-pub-src-11/SRR11477628/Control1_HPAP022_L002_R2_001.fastq.gz.1	GSM4453619_S1_L002_R2_001.fastq.gz	-	fastq	GSE148073	GSM4453619	L002	AWS	SRR11477628_2.fastq.gz	R2	1	SRR11477628	1	PancreasHuman	Homosapiens
PancreasHuman/0_dumped/GSM4453620/fastqs/rep0/GSM4453620_S1_L003_I1_001.fastq.gz	s3://sra-pub-src-10/SRR11477629/Control2_HPAP034_L003_I1_001.fastq.gz.1	GSM4453620_S1_L003_I1_001.fastq.gz	-	fastq	GSE148073	GSM4453620	L003	AWS	SRR11477629_3.fastq.gz	I1	0	SRR11477629	1	PancreasHuman	Homosapiens
PancreasHuman/0_dumped/GSM4453620/fastqs/rep0/GSM4453620_S1_L003_R1_001.fastq.gz	s3://sra-pub-src-10/SRR11477629/Control2_HPAP034_L003_R1_001.fastq.gz.1	GSM4453620_S1_L003_R1_001.fastq.gz	-	fastq	GSE148073	GSM4453620	L003	AWS	SRR11477629_1.fastq.gz	R1	0	SRR11477629	1	PancreasHuman	Homosapiens
PancreasHuman/0_dumped/GSM4453620/fastqs/rep0/GSM4453620_S1_L003_R2_001.fastq.gz	s3://sra-pub-src-10/SRR11477629/Control2_HPAP034_L003_R2_001.fastq.gz.1	GSM4453620_S1_L003_R2_001.fastq.gz	-	fastq	GSE148073	GSM4453620	L003	AWS	SRR11477629_2.fastq.gz	R2	0	SRR11477629	1	PancreasHuman	Homosapiens
PancreasHuman/0_dumped/GSM4453621/fastqs/rep0/GSM4453621_S1_L004_I1_001.fastq.gz	s3://sra-pub-src-10/SRR11477630/Control3_HPAP035_L004_I1_001.fastq.gz.1	GSM4453621_S1_L004_I1_001.fastq.gz	-	fastq	GSE148073	GSM4453621	L004	AWS	SRR11477630_3.fastq.gz	I1	0	SRR11477630	1	PancreasHuman	Homosapiens
PancreasHuman/0_dumped/GSM4453621/fastqs/rep0/GSM4453621_S1_L004_R1_001.fastq.gz	s3://sra-pub-src-9/SRR11477630/Control3_HPAP035_L004_R1_001.fastq.gz.1	GSM4453621_S1_L004_R1_001.fastq.gz	-	fastq	GSE148073	GSM4453621	L004	AWS	SRR11477630_1.fastq.gz	R1	0	SRR11477630	1	PancreasHuman	Homosapiens
PancreasHuman/0_dumped/GSM4453621/fastqs/rep0/GSM4453621_S1_L004_R2_001.fastq.gz	s3://sra-pub-src-9/SRR11477630/Control3_HPAP035_L004_R2_001.fastq.gz.1	GSM4453621_S1_L004_R2_001.fastq.gz	-	fastq	GSE148073	GSM4453621	L004	AWS	SRR11477630_2.fastq.gz	R2	0	SRR11477630	1	PancreasHuman	Homosapiens
PancreasHuman/0_dumped/GSM4453622/fastqs/rep0/GSM4453622_S1_L005_I1_001.fastq.gz	s3://sra-pub-src-13/SRR11477631/Control4_HPAP036_L005_I1_001.fastq.gz.1	GSM4453622_S1_L005_I1_001.fastq.gz	-	fastq	GSE148073	GSM4453622	L005	AWS	SRR11477631_3.fastq.gz	I1	0	SRR11477631	1	PancreasHuman	Homosapiens
PancreasHuman/0_dumped/GSM4453622/fastqs/rep0/GSM4453622_S1_L005_R1_001.fastq.gz	s3://sra-pub-src-13/SRR11477631/Control4_HPAP036_L005_R1_001.fastq.gz.1	GSM4453622_S1_L005_R1_001.fastq.gz	-	fastq	GSE148073	GSM4453622	L005	AWS	SRR11477631_1.fastq.gz	R1	0	SRR11477631	1	PancreasHuman	Homosapiens
PancreasHuman/0_dumped/GSM4453622/fastqs/rep0/GSM4453622_S1_L005_R2_001.fastq.gz	s3://sra-pub-src-13/SRR11477631/Control4_HPAP036_L005_R2_001.fastq.gz.1	GSM4453622_S1_L005_R2_001.fastq.gz	-	fastq	GSE148073	GSM4453622	L005	AWS	SRR11477631_2.fastq.gz	R2	0	SRR11477631	1	PancreasHuman	Homosapiens
PancreasHuman/0_dumped/GSM4453623/fastqs/rep0/GSM4453623_S1_L007_I1_001.fastq.gz	s3://sra-pub-src-11/SRR11477632/Control5_HPAP037_L007_I1_001.fastq.gz.1	GSM4453623_S1_L007_I1_001.fastq.gz	-	fastq	GSE148073	GSM4453623	L007	AWS	SRR11477632_3.fastq.gz	I1	0	SRR11477632	1	PancreasHuman	Homosapiens
PancreasHuman/0_dumped/GSM4453623/fastqs/rep0/GSM4453623_S1_L007_R1_001.fastq.gz	s3://sra-pub-src-11/SRR11477632/Control5_HPAP037_L007_R1_001.fastq.gz.1	GSM4453623_S1_L007_R1_001.fastq.gz	-	fastq	GSE148073	GSM4453623	L007	AWS	SRR11477632_1.fastq.gz	R1	0	SRR11477632	1	PancreasHuman	Homosapiens
PancreasHuman/0_dumped/GSM4453623/fastqs/rep0/GSM4453623_S1_L007_R2_001.fastq.gz	s3://sra-pub-src-11/SRR11477632/Control5_HPAP037_L007_R2_001.fastq.gz.1	GSM4453623_S1_L007_R2_001.fastq.gz	-	fastq	GSE148073	GSM4453623	L007	AWS	SRR11477632_2.fastq.gz	R2	0	SRR11477632	1	PancreasHuman	Homosapiens
PancreasHuman/0_dumped/GSM4453624/fastqs/rep0/GSM4453624_S1_L001_I1_001.fastq.gz	s3://sra-pub-src-12/SRR11477633/Control6_HPAP026_L001_I1_001.fastq.gz.1	GSM4453624_S1_L001_I1_001.fastq.gz	-	fastq	GSE148073	GSM4453624	L001	AWS	SRR11477633_3.fastq.gz	I1	0	SRR11477633	1	PancreasHuman	Homosapiens
PancreasHuman/0_dumped/GSM4453624/fastqs/rep0/GSM4453624_S1_L001_R1_001.fastq.gz	s3://sra-pub-src-12/SRR11477633/Control6_HPAP026_L001_R1_001.fastq.gz.1	GSM4453624_S1_L001_R1_001.fastq.gz	-	fastq	GSE148073	GSM4453624	L001	AWS	SRR11477633_1.fastq.gz	R1	0	SRR11477633	1	PancreasHuman	Homosapiens
PancreasHuman/0_dumped/GSM4453624/fastqs/rep0/GSM4453624_S1_L001_R2_001.fastq.gz	s3://sra-pub-src-12/SRR11477633/Control6_HPAP026_L001_R2_001.fastq.gz.1	GSM4453624_S1_L001_R2_001.fastq.gz	-	fastq	GSE148073	GSM4453624	L001	AWS	SRR11477633_2.fastq.gz	R2	0	SRR11477633	1	PancreasHuman	Homosapiens
PancreasHuman/0_dumped/GSM4453624/fastqs/rep1/GSM4453624_S1_L002_R2_001.fastq.gz	s3://sra-pub-src-12/SRR11477634/Control6_HPAP026_L002_R2_001.fastq.gz.1	GSM4453624_S1_L002_R2_001.fastq.gz	-	fastq	GSE148073	GSM4453624	L002	AWS	SRR11477634_2.fastq.gz	R2	1	SRR11477634	1	PancreasHuman	Homosapiens
PancreasHuman/0_dumped/GSM4453624/fastqs/rep1/GSM4453624_S1_L002_R1_001.fastq.gz	s3://sra-pub-src-12/SRR11477634/Control6_HPAP026_L002_R1_001.fastq.gz.1	GSM4453624_S1_L002_R1_001.fastq.gz	-	fastq	GSE148073	GSM4453624	L002	AWS	SRR11477634_1.fastq.gz	R1	1	SRR11477634	1	PancreasHuman	Homosapiens
PancreasHuman/0_dumped/GSM4453624/fastqs/rep1/GSM4453624_S1_L002_I1_001.fastq.gz	s3://sra-pub-src-12/SRR11477634/Control6_HPAP026_L002_I1_001.fastq.gz.1	GSM4453624_S1_L002_I1_001.fastq.gz	-	fastq	GSE148073	GSM4453624	L002	AWS	SRR11477634_3.fastq.gz	I1	1	SRR11477634	1	PancreasHuman	Homosapiens
PancreasMouse/0_dumped/GSM2230761/fastqs/rep0/GSM2230761_S1_L001_R1_001.fastq.gz	s3://sra-pub-src-7/SRR3879614/mouse1_lib1.R1.fastq.gz	GSM2230761_S1_L001_R1_001.fastq.gz	-	fastq	GSE84133	GSM2230761	L001	AWS	SRR3879614_1.fastq.gz	R1	0	SRR3879614	1	PancreasMouse	Musmusculus
PancreasMouse/0_dumped/GSM2230761/fastqs/rep0/GSM2230761_S1_L001_R2_001.fastq.gz	s3://sra-pub-src-5/SRR3879614/mouse1_lib1.R2.fastq.gz	GSM2230761_S1_L001_R2_001.fastq.gz	-	fastq	GSE84133	GSM2230761	L001	AWS	SRR3879614_2.fastq.gz	R2	0	SRR3879614	1	PancreasMouse	Musmusculus
PancreasMouse/0_dumped/GSM2230761/fastqs/rep1/GSM2230761_S1_L002_R1_001.fastq.gz	s3://sra-pub-src-6/SRR3879615/mouse1_lib2.R1.fastq.gz	GSM2230761_S1_L002_R1_001.fastq.gz	-	fastq	GSE84133	GSM2230761	L002	AWS	SRR3879615_1.fastq.gz	R1	1	SRR3879615	1	PancreasMouse	Musmusculus
PancreasMouse/0_dumped/GSM2230761/fastqs/rep1/GSM2230761_S1_L002_R2_001.fastq.gz	s3://sra-pub-src-8/SRR3879615/mouse1_lib2.R2.fastq.gz	GSM2230761_S1_L002_R2_001.fastq.gz	-	fastq	GSE84133	GSM2230761	L002	AWS	SRR3879615_2.fastq.gz	R2	1	SRR3879615	1	PancreasMouse	Musmusculus
PancreasMouse/0_dumped/GSM2230761/fastqs/rep2/GSM2230761_S1_L003_R1_001.fastq.gz	s3://sra-pub-src-6/SRR3879616/mouse1_lib3.R1.fastq.gz	GSM2230761_S1_L003_R1_001.fastq.gz	-	fastq	GSE84133	GSM2230761	L003	AWS	SRR3879616_1.fastq.gz	R1	2	SRR3879616	1	PancreasMouse	Musmusculus
PancreasMouse/0_dumped/GSM2230761/fastqs/rep2/GSM2230761_S1_L003_R2_001.fastq.gz	s3://sra-pub-src-6/SRR3879616/mouse1_lib3.R2.fastq.gz	GSM2230761_S1_L003_R2_001.fastq.gz	-	fastq	GSE84133	GSM2230761	L003	AWS	SRR3879616_2.fastq.gz	R2	2	SRR3879616	1	PancreasMouse	Musmusculus
PancreasMouse/0_dumped/GSM2230762/fastqs/rep0/GSM2230762_S1_L004_R2_001.fastq.gz	s3://sra-pub-src-5/SRR3879617/mouse2_lib1.R2.fastq.gz	GSM2230762_S1_L004_R2_001.fastq.gz	-	fastq	GSE84133	GSM2230762	L004	AWS	SRR3879617_2.fastq.gz	R2	0	SRR3879617	1	PancreasMouse	Musmusculus
PancreasMouse/0_dumped/GSM2230762/fastqs/rep0/GSM2230762_S1_L004_R1_001.fastq.gz	s3://sra-pub-src-7/SRR3879617/mouse2_lib1.R1.fastq.gz	GSM2230762_S1_L004_R1_001.fastq.gz	-	fastq	GSE84133	GSM2230762	L004	AWS	SRR3879617_1.fastq.gz	R1	0	SRR3879617	1	PancreasMouse	Musmusculus
PancreasMouse/0_dumped/GSM2230762/fastqs/rep1/GSM2230762_S1_L005_R1_001.fastq.gz	s3://sra-pub-src-8/SRR3879618/mouse2_lib2.R1.fastq.gz	GSM2230762_S1_L005_R1_001.fastq.gz	-	fastq	GSE84133	GSM2230762	L005	AWS	SRR3879618_1.fastq.gz	R1	1	SRR3879618	1	PancreasMouse	Musmusculus
PancreasMouse/0_dumped/GSM2230762/fastqs/rep1/GSM2230762_S1_L005_R2_001.fastq.gz	s3://sra-pub-src-8/SRR3879618/mouse2_lib2.R2.fastq.gz	GSM2230762_S1_L005_R2_001.fastq.gz	-	fastq	GSE84133	GSM2230762	L005	AWS	SRR3879618_2.fastq.gz	R2	1	SRR3879618	1	PancreasMouse	Musmusculus
PancreasMouse/0_dumped/GSM2230762/fastqs/rep2/GSM2230762_S1_L006_R1_001.fastq.gz	s3://sra-pub-src-8/SRR3879619/mouse2_lib3.R1.fastq.gz	GSM2230762_S1_L006_R1_001.fastq.gz	-	fastq	GSE84133	GSM2230762	L006	AWS	SRR3879619_1.fastq.gz	R1	2	SRR3879619	1	PancreasMouse	Musmusculus
PancreasMouse/0_dumped/GSM2230762/fastqs/rep2/GSM2230762_S1_L006_R2_001.fastq.gz	s3://sra-pub-src-8/SRR3879619/mouse2_lib3.R2.fastq.gz	GSM2230762_S1_L006_R2_001.fastq.gz	-	fastq	GSE84133	GSM2230762	L006	AWS	SRR3879619_2.fastq.gz	R2	2	SRR3879619	1	PancreasMouse	Musmusculus
SkinHuman/0_dumped/GSM3758115/fastqs/rep0/GSM3758115_S1_L001_R1_001.fastq.gz	s3://sra-pub-src-18/SRR9036396/skin1_R1.fastq.gz	GSM3758115_S1_L001_R1_001.fastq.gz	-	fastq	GSE130973	GSM3758115	L001	AWS	SRR9036396_1.fastq.gz	R1	0	SRR9036396	1	SkinHuman	Homosapiens
SkinHuman/0_dumped/GSM3758115/fastqs/rep0/GSM3758115_S1_L001_R2_001.fastq.gz	s3://sra-pub-src-17/SRR9036396/skin1_R2.fastq.gz	GSM3758115_S1_L001_R2_001.fastq.gz	-	fastq	GSE130973	GSM3758115	L001	AWS	SRR9036396_2.fastq.gz	R2	0	SRR9036396	1	SkinHuman	Homosapiens
SkinHuman/0_dumped/GSM3758116/fastqs/rep0/GSM3758116_S1_L002_R1_001.fastq.gz	s3://sra-pub-src-18/SRR9036397/skin2_R1.fastq.gz	GSM3758116_S1_L002_R1_001.fastq.gz	-	fastq	GSE130973	GSM3758116	L002	AWS	SRR9036397_1.fastq.gz	R1	0	SRR9036397	1	SkinHuman	Homosapiens
SkinHuman/0_dumped/GSM3758116/fastqs/rep0/GSM3758116_S1_L002_R2_001.fastq.gz	s3://sra-pub-src-18/SRR9036397/skin2_R2.fastq.gz	GSM3758116_S1_L002_R2_001.fastq.gz	-	fastq	GSE130973	GSM3758116	L002	AWS	SRR9036397_2.fastq.gz	R2	0	SRR9036397	1	SkinHuman	Homosapiens
SkinHuman/0_dumped/GSM3758117/fastqs/rep0/GSM3758117_S1_L003_R1_001.fastq.gz	s3://sra-pub-src-16/SRR9036398/skin4_R1.fastq.gz	GSM3758117_S1_L003_R1_001.fastq.gz	-	fastq	GSE130973	GSM3758117	L003	AWS	SRR9036398_1.fastq.gz	R1	0	SRR9036398	1	SkinHuman	Homosapiens
SkinHuman/0_dumped/GSM3758117/fastqs/rep0/GSM3758117_S1_L003_R2_001.fastq.gz	s3://sra-pub-src-16/SRR9036398/skin4_R2.fastq.gz	GSM3758117_S1_L003_R2_001.fastq.gz	-	fastq	GSE130973	GSM3758117	L003	AWS	SRR9036398_2.fastq.gz	R2	0	SRR9036398	1	SkinHuman	Homosapiens
SkinHuman/0_dumped/GSM3758118/fastqs/rep0/GSM3758118_S1_L004_R1_001.fastq.gz	s3://sra-pub-src-16/SRR9036399/skin5_R1.fastq.gz	GSM3758118_S1_L004_R1_001.fastq.gz	-	fastq	GSE130973	GSM3758118	L004	AWS	SRR9036399_1.fastq.gz	R1	0	SRR9036399	1	SkinHuman	Homosapiens
SkinHuman/0_dumped/GSM3758118/fastqs/rep0/GSM3758118_S1_L004_R2_001.fastq.gz	s3://sra-pub-src-15/SRR9036399/skin5_R2.fastq.gz	GSM3758118_S1_L004_R2_001.fastq.gz	-	fastq	GSE130973	GSM3758118	L004	AWS	SRR9036399_2.fastq.gz	R2	0	SRR9036399	1	SkinHuman	Homosapiens
SkinHuman/0_dumped/GSM3758119/fastqs/rep0/GSM3758119_S1_L005_R1_001.fastq.gz	s3://sra-pub-src-15/SRR9036400/skin7_R1.fastq.gz	GSM3758119_S1_L005_R1_001.fastq.gz	-	fastq	GSE130973	GSM3758119	L005	AWS	SRR9036400_1.fastq.gz	R1	0	SRR9036400	1	SkinHuman	Homosapiens
SkinHuman/0_dumped/GSM3758119/fastqs/rep0/GSM3758119_S1_L005_R2_001.fastq.gz	s3://sra-pub-src-16/SRR9036400/skin7_R2.fastq.gz	GSM3758119_S1_L005_R2_001.fastq.gz	-	fastq	GSE130973	GSM3758119	L005	AWS	SRR9036400_2.fastq.gz	R2	0	SRR9036400	1	SkinHuman	Homosapiens
SkinMouse/0_dumped/GSM4186891/fastqs/rep0/GSM4186891_S1_L001_I1_001.fastq.gz	s3://sra-pub-src-8/SRR10511602/10X_19_068_S2_L001_I1_001.fastq.gz.1	GSM4186891_S1_L001_I1_001.fastq.gz	-	fastq	GSE129218	GSM4186891	L001	AWS	SRR10511602_3.fastq.gz	I1	0	SRR10511602	1	SkinMouse	Musmusculus
SkinMouse/0_dumped/GSM4186891/fastqs/rep0/GSM4186891_S1_L001_R1_001.fastq.gz	s3://sra-pub-src-8/SRR10511602/10X_19_068_S2_L001_R1_001.fastq.gz.1	GSM4186891_S1_L001_R1_001.fastq.gz	-	fastq	GSE129218	GSM4186891	L001	AWS	SRR10511602_1.fastq.gz	R1	0	SRR10511602	1	SkinMouse	Musmusculus
SkinMouse/0_dumped/GSM4186891/fastqs/rep0/GSM4186891_S1_L001_R2_001.fastq.gz	s3://sra-pub-src-8/SRR10511602/10X_19_068_S2_L001_R2_001.fastq.gz.1	GSM4186891_S1_L001_R2_001.fastq.gz	-	fastq	GSE129218	GSM4186891	L001	AWS	SRR10511602_2.fastq.gz	R2	0	SRR10511602	1	SkinMouse	Musmusculus
SkinMouse/0_dumped/GSM4186891/fastqs/rep1/GSM4186891_S1_L002_I1_001.fastq.gz	s3://sra-pub-src-8/SRR10511603/10X_19_068_S2_L002_I1_001.fastq.gz.1	GSM4186891_S1_L002_I1_001.fastq.gz	-	fastq	GSE129218	GSM4186891	L002	AWS	SRR10511603_3.fastq.gz	I1	1	SRR10511603	1	SkinMouse	Musmusculus
SkinMouse/0_dumped/GSM4186891/fastqs/rep1/GSM4186891_S1_L002_R1_001.fastq.gz	s3://sra-pub-src-8/SRR10511603/10X_19_068_S2_L002_R1_001.fastq.gz.1	GSM4186891_S1_L002_R1_001.fastq.gz	-	fastq	GSE129218	GSM4186891	L002	AWS	SRR10511603_1.fastq.gz	R1	1	SRR10511603	1	SkinMouse	Musmusculus
SkinMouse/0_dumped/GSM4186891/fastqs/rep1/GSM4186891_S1_L002_R2_001.fastq.gz	s3://sra-pub-src-8/SRR10511603/10X_19_068_S2_L002_R2_001.fastq.gz.1	GSM4186891_S1_L002_R2_001.fastq.gz	-	fastq	GSE129218	GSM4186891	L002	AWS	SRR10511603_2.fastq.gz	R2	1	SRR10511603	1	SkinMouse	Musmusculus
SkinMouse/0_dumped/GSM4186892/fastqs/rep0/GSM4186892_S1_L001_I1_001.fastq.gz	s3://sra-pub-src-5/SRR10511604/10X_19_070_S4_L001_I1_001.fastq.gz.1	GSM4186892_S1_L001_I1_001.fastq.gz	-	fastq	GSE129218	GSM4186892	L001	AWS	SRR10511604_3.fastq.gz	I1	0	SRR10511604	1	SkinMouse	Musmusculus
SkinMouse/0_dumped/GSM4186892/fastqs/rep0/GSM4186892_S1_L001_R1_001.fastq.gz	s3://sra-pub-src-6/SRR10511604/10X_19_070_S4_L001_R1_001.fastq.gz.1	GSM4186892_S1_L001_R1_001.fastq.gz	-	fastq	GSE129218	GSM4186892	L001	AWS	SRR10511604_1.fastq.gz	R1	0	SRR10511604	1	SkinMouse	Musmusculus
SkinMouse/0_dumped/GSM4186892/fastqs/rep0/GSM4186892_S1_L001_R2_001.fastq.gz	s3://sra-pub-src-6/SRR10511604/10X_19_070_S4_L001_R2_001.fastq.gz.1	GSM4186892_S1_L001_R2_001.fastq.gz	-	fastq	GSE129218	GSM4186892	L001	AWS	SRR10511604_2.fastq.gz	R2	0	SRR10511604	1	SkinMouse	Musmusculus
SkinMouse/0_dumped/GSM4186892/fastqs/rep1/GSM4186892_S1_L002_I1_001.fastq.gz	s3://sra-pub-src-8/SRR10511605/10X_19_070_S4_L002_I1_001.fastq.gz.1	GSM4186892_S1_L002_I1_001.fastq.gz	-	fastq	GSE129218	GSM4186892	L002	AWS	SRR10511605_3.fastq.gz	I1	1	SRR10511605	1	SkinMouse	Musmusculus
SkinMouse/0_dumped/GSM4186892/fastqs/rep1/GSM4186892_S1_L002_R1_001.fastq.gz	s3://sra-pub-src-8/SRR10511605/10X_19_070_S4_L002_R1_001.fastq.gz.1	GSM4186892_S1_L002_R1_001.fastq.gz	-	fastq	GSE129218	GSM4186892	L002	AWS	SRR10511605_1.fastq.gz	R1	1	SRR10511605	1	SkinMouse	Musmusculus
SkinMouse/0_dumped/GSM4186892/fastqs/rep1/GSM4186892_S1_L002_R2_001.fastq.gz	s3://sra-pub-src-8/SRR10511605/10X_19_070_S4_L002_R2_001.fastq.gz.1	GSM4186892_S1_L002_R2_001.fastq.gz	-	fastq	GSE129218	GSM4186892	L002	AWS	SRR10511605_2.fastq.gz	R2	1	SRR10511605	1	SkinMouse	Musmusculus
